transactionDate,cameras_plateNo1,province_code,province_description,brand_description,colors_code,colors_description,vehicleClass,image_name,image_name_gray,car_bbox,plate_bbox,character_bbox,is_validate,plate
2024-07-05 17:06:52.678,4ขฮ5196,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-06-52-730_TRG-009027_Lane4_4ขฮ5196-THA_25_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-06-52-730_TRG-009027_Lane4_4ขฮ5196-THA_25.jpg,,,,False,4ขฮ5196
2024-07-05 17:07:17.668,8กฆ8243,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-07-17-688_TRG-009028_Lane4_8กฆ8243-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-07-17-688_TRG-009028_Lane4_8กฆ8243-THA_10.jpg,,,,False,8กฆ8243
2024-07-05 17:07:36.598,ตพ8111,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-07-36-660_TRG-009029_Lane4_ตพ8111-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-07-36-660_TRG-009029_Lane4_ตพ8111-THA_10.jpg,,,,False,ตพ8111
2024-07-05 17:08:32.878,3ฒค4981,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-08-33-077_TRG-009033_Lane4_3ฒค4981-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-08-33-077_TRG-009033_Lane4_3ฒค4981-THA_10.jpg,,,,False,3ฒค4981
2024-07-05 17:09:57.219,6กข7084,TH-10,กรุงเทพมหานคร,SUZUKI,VCOLOR0001,แดง,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-09-57-281_TRG-009040_Lane4_6กข7084-THA_52_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-09-57-281_TRG-009040_Lane4_6กข7084-THA_52.jpg,,,,False,6กข7084
2024-07-05 17:10:05.553,กธ4789,TH-86,ชุมพร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-10-05-624_TRG-009041_Lane4_กธ4789-THA__CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-10-05-624_TRG-009041_Lane4_กธ4789-THA_.jpg,,,,False,กธ4789
2024-07-05 17:10:54.981,2ขญ7092,TH-10,กรุงเทพมหานคร,AUDI,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-10-55-069_TRG-009044_Lane4_2ขญ7092-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-10-55-069_TRG-009044_Lane4_2ขญ7092-THA_10.jpg,,,,False,2ขญ7092
2024-07-05 17:11:15.584,4กย6585,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-11-15-599_TRG-009045_Lane4_4กย6585-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-11-15-599_TRG-009045_Lane4_4กย6585-THA_10.jpg,,,,False,4กย6585
2024-07-05 17:12:08.749,บท3351,TH-18,ชัยนาท,CHEVROLET,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-12-08-787_TRG-009051_Lane4_บท3351-THA_50_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-12-08-787_TRG-009051_Lane4_บท3351-THA_50.jpg,,,,False,บท3351
2024-07-05 17:12:19.425,2ฒม2760,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-12-19-416_TRG-009052_Lane4_2ฒม2760-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-12-19-416_TRG-009052_Lane4_2ฒม2760-THA_10.jpg,,,,False,2ฒม2760
2024-07-05 17:12:30.742,นค6797,TH-60,นครสวรรค์,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-12-30-802_TRG-009053_Lane4_นค6797-THA_60_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-12-30-802_TRG-009053_Lane4_นค6797-THA_60.jpg,,,,False,นค6797
2024-07-05 17:13:17.557,3ฒม9378,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-13-17-618_TRG-009054_Lane4_3ฒม9378-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-13-17-618_TRG-009054_Lane4_3ฒม9378-THA_10.jpg,,,,False,3ฒม9378
2024-07-05 17:13:33.553,1ขต9261,TH-10,กรุงเทพมหานคร,MAZDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-13-33-590_TRG-009056_Lane4_1ขต9261-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-13-33-590_TRG-009056_Lane4_1ขต9261-THA_10.jpg,,,,False,1ขต9261
2024-07-05 17:13:40.373,1นฉ7035,TH-10,กรุงเทพมหานคร,CITROEN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-13-40-448_TRG-009057_Lane4_1นฉ7035-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-13-40-448_TRG-009057_Lane4_1นฉ7035-THA_10.jpg,,,,False,1นฉ7035
2024-07-05 17:14:19.425,8กส2496,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-14-19-492_TRG-009061_Lane4_8กส2496-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-14-19-492_TRG-009061_Lane4_8กส2496-THA_10.jpg,,,,False,8กส2496
2024-07-05 17:14:24.823,6กล9917,TH-10,กรุงเทพมหานคร,MAZDA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-14-24-864_TRG-009062_Lane4_6กล9917-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-14-24-864_TRG-009062_Lane4_6กล9917-THA_10.jpg,,,,False,6กล9917
2024-07-05 17:14:54.681,ฒย540,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-14-54-751_TRG-009067_Lane4_ฒย540-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-14-54-751_TRG-009067_Lane4_ฒย540-THA_10.jpg,,,,False,ฒย540
2024-07-05 17:15:07.410,ผก4835,TH-21,ระยอง,MITSUBISHI,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-15-07-466_TRG-009068_Lane4_ผก4835-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-15-07-466_TRG-009068_Lane4_ผก4835-THA_10.jpg,,,,False,ผก4835
2024-07-05 17:15:39.942,3กล1784,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-15-40-010_TRG-009071_Lane4_3กล1784-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-15-40-010_TRG-009071_Lane4_3กล1784-THA_10.jpg,,,,False,3กล1784
2024-07-05 17:15:44.449,3ขฬ3261,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-15-44-582_TRG-009072_Lane4_3ขฬ3261-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-15-44-582_TRG-009072_Lane4_3ขฬ3261-THA_10.jpg,,,,False,3ขฬ3261
2024-07-05 17:15:50.851,8กญ3425,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-15-50-911_TRG-009073_Lane4_8กญ3425-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-15-50-911_TRG-009073_Lane4_8กญ3425-THA_10.jpg,,,,False,8กญ3425
2024-07-05 17:15:55.747,3ฒจ8128,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-15-55-782_TRG-009074_Lane4_3ฒจ8128-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-15-55-782_TRG-009074_Lane4_3ฒจ8128-THA_10.jpg,,,,False,3ฒจ8128
2024-07-05 17:16:23.681,4กร1419,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-16-23-712_TRG-009077_Lane4_4กร1419-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-16-23-712_TRG-009077_Lane4_4กร1419-THA_10.jpg,,,,False,4กร1419
2024-07-05 17:16:36.121,กค3270,TH-84,สุราษฎร์ธานี,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-16-36-156_TRG-009078_Lane4_กค3270-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-16-36-156_TRG-009078_Lane4_กค3270-THA_10.jpg,,,,False,กค3270
2024-07-05 17:16:46.138,9กฆ815,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-16-46-256_TRG-009079_Lane4_9กฆ815-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-16-46-256_TRG-009079_Lane4_9กฆ815-THA_10.jpg,,,,False,9กฆ815
2024-07-05 17:18:25.073,5กฌ6630,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-18-25-118_TRG-009083_Lane4_5กฌ6630-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-18-25-118_TRG-009083_Lane4_5กฌ6630-THA_10.jpg,,,,False,5กฌ6630
2024-07-05 17:18:42.230,ฒต3668,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-18-42-261_TRG-009086_Lane4_ฒต3668-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-18-42-261_TRG-009086_Lane4_ฒต3668-THA_10.jpg,,,,False,ฒต3668
2024-07-05 17:18:59.108,กม2200,TH-14,พระนครศรีอยุธยา,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-18-59-133_TRG-009087_Lane4_กม2200-THA_14_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-18-59-133_TRG-009087_Lane4_กม2200-THA_14.jpg,,,,False,กม2200
2024-07-05 17:19:44.910,ฎย8414,TH-10,กรุงเทพมหานคร,MAZDA,VCOLOR0001,แดง,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-19-44-950_TRG-009090_Lane4_ฎย8414-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-19-44-950_TRG-009090_Lane4_ฎย8414-THA_10.jpg,,,,False,ฎย8414
2024-07-05 17:20:06.643,ทอ1656,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0001,แดง,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-20-06-779_TRG-009091_Lane4_ทอ1656-THA_60_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-20-06-779_TRG-009091_Lane4_ทอ1656-THA_60.jpg,,,,False,ทอ1656
2024-07-05 17:20:08.917,ษห410,TH-10,กรุงเทพมหานคร,CHEVROLET,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-20-08-979_TRG-009092_Lane4_ษห410-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-20-08-979_TRG-009092_Lane4_ษห410-THA_10.jpg,,,,False,ษห410
2024-07-05 17:20:12.583,3ขฌ1362,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-20-12-651_TRG-009093_Lane4_3ขฌ1362-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-20-12-651_TRG-009093_Lane4_3ขฌ1362-THA_10.jpg,,,,False,3ขฌ1362
2024-07-05 17:20:23.290,5กษ5971,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-20-23-309_TRG-009094_Lane4_5กษ5971-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-20-23-309_TRG-009094_Lane4_5กษ5971-THA_10.jpg,,,,False,5กษ5971
2024-07-05 17:20:26.215,4ขห1729,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-20-26-352_TRG-009095_Lane4_4ขห1729-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-20-26-352_TRG-009095_Lane4_4ขห1729-THA_10.jpg,,,,False,4ขห1729
2024-07-05 17:20:33.706,1ขว3529,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-20-33-781_TRG-009096_Lane4_1ขว3529-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-20-33-781_TRG-009096_Lane4_1ขว3529-THA_10.jpg,,,,False,1ขว3529
2024-07-05 17:20:35.649,9กง206,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-20-35-695_TRG-009097_Lane4_9กง206-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-20-35-695_TRG-009097_Lane4_9กง206-THA_10.jpg,,,,False,9กง206
2024-07-05 17:21:08.821,กบ9526,TH-14,พระนครศรีอยุธยา,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-21-08-911_TRG-009100_Lane4_กบ9526-THA_14_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-21-08-911_TRG-009100_Lane4_กบ9526-THA_14.jpg,,,,False,กบ9526
2024-07-05 17:21:13.219,ฒง1008,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-21-13-254_TRG-009101_Lane4_ฒง1008-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-21-13-254_TRG-009101_Lane4_ฒง1008-THA_10.jpg,,,,False,ฒง1008
2024-07-05 17:21:19.650,1ขฐ2981,TH-10,กรุงเทพมหานคร,KIA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-21-19-768_TRG-009102_Lane4_1ขฐ2981-THA_60_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-21-19-768_TRG-009102_Lane4_1ขฐ2981-THA_60.jpg,,,,False,1ขฐ2981
2024-07-05 17:21:31.157,3ฒล8408,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-21-31-197_TRG-009103_Lane4_3ฒล8408-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-21-31-197_TRG-009103_Lane4_3ฒล8408-THA_10.jpg,,,,False,3ฒล8408
2024-07-05 17:22:20.446,บพ3479,TH-27,สระแก้ว,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-22-20-528_TRG-009107_Lane4_บพ3479-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-22-20-528_TRG-009107_Lane4_บพ3479-THA_10.jpg,,,,False,บพ3479
2024-07-05 17:23:51.411,วม647,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-23-51-546_TRG-009114_Lane4_วม647-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-23-51-546_TRG-009114_Lane4_วม647-THA_10.jpg,,,,False,วม647
2024-07-05 17:23:57.889,บน6623,TH-13,ปทุมธานี,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-23-57-990_TRG-009115_Lane4_บน6623-THA_13_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-23-57-990_TRG-009115_Lane4_บน6623-THA_13.jpg,,,,False,บน6623
2024-07-05 17:24:10.369,3ขย7224,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-24-10-404_TRG-009117_Lane4_3ขย7224-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-24-10-404_TRG-009117_Lane4_3ขย7224-THA_10.jpg,,,,False,3ขย7224
2024-07-05 17:24:48.540,1นค7922,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-24-48-692_TRG-009118_Lane4_1นค7922-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-24-48-692_TRG-009118_Lane4_1นค7922-THA_10.jpg,,,,False,1นค7922
2024-07-05 17:24:55.260,4ขข650,TH-10,กรุงเทพมหานคร,LEXUS,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-24-55-306_TRG-009119_Lane4_4ขข650-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-24-55-306_TRG-009119_Lane4_4ขข650-THA_10.jpg,,,,False,4ขข650
2024-07-05 17:25:20.480,5กว2669,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-25-20-550_TRG-009120_Lane4_5กว2669-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-25-20-550_TRG-009120_Lane4_5กว2669-THA_10.jpg,,,,False,5กว2669
2024-07-05 17:25:35.784,9กส4651,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-25-35-908_TRG-009122_Lane4_9กส4651-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-25-35-908_TRG-009122_Lane4_9กส4651-THA_10.jpg,,,,False,9กส4651
2024-07-05 17:26:15.247,บพ124,TH-14,พระนครศรีอยุธยา,ไม่พบข้อมูล,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-26-15-339_TRG-009124_Lane4_บพ124-THA_14_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-26-15-339_TRG-009124_Lane4_บพ124-THA_14.jpg,,,,False,บพ124
2024-07-05 17:26:27.026,6กร5660,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0001,แดง,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-26-27-125_TRG-009125_Lane4_6กร5660-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-26-27-125_TRG-009125_Lane4_6กร5660-THA_10.jpg,,,,False,6กร5660
2024-07-05 17:26:46.897,บษ1785,TH-14,พระนครศรีอยุธยา,MITSUBISHI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-26-46-926_TRG-009126_Lane4_บษ1785-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-26-46-926_TRG-009126_Lane4_บษ1785-THA_10.jpg,,,,False,บษ1785
2024-07-05 17:26:57.333,ฒบ4629,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-26-57-412_TRG-009127_Lane4_ฒบ4629-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-26-57-412_TRG-009127_Lane4_ฒบ4629-THA_10.jpg,,,,False,ฒบ4629
2024-07-05 17:27:15.632,3กฒ5923,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-27-15-684_TRG-009128_Lane4_3กฒ5923-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-27-15-684_TRG-009128_Lane4_3กฒ5923-THA_10.jpg,,,,False,3กฒ5923
2024-07-05 17:27:21.502,1กฌ238,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-27-21-599_TRG-009129_Lane4_1กฌ238-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-27-21-599_TRG-009129_Lane4_1กฌ238-THA_10.jpg,,,,False,1กฌ238
2024-07-05 17:28:36.009,บต3735,TH-39,หนองบัวลำภู,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-28-36-145_TRG-009132_Lane4_บต3735-THA_11_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-28-36-145_TRG-009132_Lane4_บต3735-THA_11.jpg,,,,False,บต3735
2024-07-05 17:29:00.147,6กฐ1658,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-29-00-189_TRG-009133_Lane4_6กฐ1658-THA_14_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-29-00-189_TRG-009133_Lane4_6กฐ1658-THA_14.jpg,,,,False,6กฐ1658
2024-07-05 17:29:12.096,9กธ1801,TH-10,กรุงเทพมหานคร,HYUNDAI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-29-12-146_TRG-009136_Lane4_9กธ1801-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-29-12-146_TRG-009136_Lane4_9กธ1801-THA_10.jpg,,,,False,9กธ1801
2024-07-05 17:29:38.728,ศว1611,TH-10,กรุงเทพมหานคร,GREAT WALL,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-29-38-790_TRG-009138_Lane4_ศว1611-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-29-38-790_TRG-009138_Lane4_ศว1611-THA_10.jpg,,,,False,ศว1611
2024-07-05 17:29:47.803,1ขญ2987,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-29-47-862_TRG-009139_Lane4_1ขญ2987-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-29-47-862_TRG-009139_Lane4_1ขญ2987-THA_10.jpg,,,,False,1ขญ2987
2024-07-05 17:30:27.445,ฎว3733,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-30-27-493_TRG-009142_Lane4_ฎว3733-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-30-27-493_TRG-009142_Lane4_ฎว3733-THA_10.jpg,,,,False,ฎว3733
2024-07-05 17:31:09.934,บจ8093,TH-75,สมุทรสงคราม,JMC,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-31-09-980_TRG-009143_Lane4_บจ8093-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-31-09-980_TRG-009143_Lane4_บจ8093-THA_10.jpg,,,,False,บจ8093
2024-07-05 17:32:18.081,ปน956,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-32-18-140_TRG-009146_Lane4_ปน956-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-32-18-140_TRG-009146_Lane4_ปน956-THA_10.jpg,,,,False,ปน956
2024-07-05 17:32:19.723,กท9259,TH-24,ฉะเชิงเทรา,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-32-19-812_TRG-009147_Lane4_กท9259-THA_24_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-32-19-812_TRG-009147_Lane4_กท9259-THA_24.jpg,,,,False,กท9259
2024-07-05 17:32:44.133,ฎข4626,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-32-44-142_TRG-009149_Lane4_ฎข4626-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-32-44-142_TRG-009149_Lane4_ฎข4626-THA_10.jpg,,,,False,ฎข4626
2024-07-05 17:32:59.176,2ฒต1007,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-32-59-214_TRG-009150_Lane4_2ฒต1007-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-32-59-214_TRG-009150_Lane4_2ฒต1007-THA_10.jpg,,,,False,2ฒต1007
2024-07-05 17:33:03.803,3ฒษ6419,TH-10,กรุงเทพมหานคร,JAC,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-33-03-871_TRG-009151_Lane4_3ฒษ6419-THA_22_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-33-03-871_TRG-009151_Lane4_3ฒษ6419-THA_22.jpg,,,,False,3ฒษ6419
2024-07-05 17:33:06.688,บก8521,TH-38,บึงกาฬ,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-33-06-714_TRG-009152_Lane4_บก8521-THA_50_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-33-06-714_TRG-009152_Lane4_บก8521-THA_50.jpg,,,,False,บก8521
2024-07-05 17:33:11.966,5กอ2152,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-33-12-057_TRG-009153_Lane4_5กอ2152-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-33-12-057_TRG-009153_Lane4_5กอ2152-THA_10.jpg,,,,False,5กอ2152
2024-07-05 17:33:17.044,ผต6826,TH-57,เชียงราย,ไม่พบข้อมูล,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-33-17-086_TRG-009154_Lane4_ผต6826-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-33-17-086_TRG-009154_Lane4_ผต6826-THA_10.jpg,,,,False,ผต6826
